Field;Description;Dimension
Serie;Sailboats systematic series;[-]
Sysser;Hull identification;[-]
Rt*10^3/Delta;’Total resistance / Displacement’ Ratio;[N/N]
Rn;Reynolds number;[-]
Fn;Froude number;[-]
Cp;Prismatic coefficient;[-]
Cm;Maximum section area coefficient;[-]
Cb;Block coefficient;[-]
Cw;Waterplane area coefficient;[-]
Lwl/Bwl;’Waterline length / Waterline beam’ Ratio;[m/m]
Bwl/Tc;’Waterline beam / Draft of canoe body’ Ratio;[m/m]
Lwl/Tc;’Waterline length / Draft of canoe body’ Ratio;[m/m]
Lwl/Vol^(1/3);’Waterline length / Displacement volume of canoe body’ Ratio;[m/(m^3)^(1/3)]
Lcb/Lwl;’Longitudinal position of buoyancy center / Water-line length’ Ratio;[m/m]
Lcf/Lwl;’Longitudinal position of flotation center / Waterlinelength’ Ratio;[m/m]
Lcb/Lcf;’Longitudinal position of buoyancy center / Longitudinal position of flotation center’ Ratio;[m/m]
Sc/Vol^(2/3);’Wet surface area / Displacement volume of canoebody’ Ratio;[m^2/(m^3)^(2/3)]
Aw/Vol^(2/3);’Waterplane area / Displacement volume of canoebody’ Ratio;[m^2/(m^3)^(2/3)]
Sc/Aw;’Wet surface area / Water-plane area’ Ratio;[m^2/m^2]
Sc/Ax;’Wet surface area / Maximum section area’ Ratio;[m^2/m^2]
Ax/Aw;’Maximum section area / Waterplane area’ Ratio;[m^2/m^2]
